Id,anomalous,neighbor,clustering,degree,closeness,betweenness,community,density,in,out,bi
937,1,23,0.312253,0.018806,0.406877,0.000351,1,0.045455,0.041667,0.958333,0.041667
938,0,6,0.8,0.004906,0.364317,0,1,0.153846,0,1,0
939,0,7,0.190476,0.005724,0.357899,0.000024,1,0.012559,0.125,0.875,0.125
940,0,1,,0.000818,0.288317,0,1,0.006667,1,0,0
941,0,1,,0.000818,0.300099,0,0,0.001927,0,1,0
942,0,8,0.392857,0.006541,0.358214,0.000037,1,0.1,0,1,0
943,1,9,0.166667,0.007359,0.388589,0.00345,0,0.071429,0.111111,0.888889,0
944,0,1,,0.000818,0.27978,0,0,0.002203,1,0,0
945,0,1,,0.000818,0.27978,0,0,0.001675,1,0,0
946,0,5,0.4,0.004088,0.354361,0.000079,1,0.013587,0,1,0
947,1,3,0.333333,0.002453,0.284681,0.00489,0,0.125,0.333333,0.666667,0
948,0,8,0.428571,0.006541,0.382133,0.000119,1,0.035556,0,1,0
949,0,1,,0.000818,0.298556,0,1,0.002433,0,1,0
950,0,2,,0.001635,0.332516,0.000001,1,0.002809,0,1,0
951,0,1,,0.000818,0.282111,0,1,0.001372,0,1,0
952,0,2,,0.001635,0.340124,0.000001,1,0.005115,0,1,0
953,0,1,,0.000818,0.272647,0,1,0.001642,1,0,0
954,0,10,0.555556,0.008177,0.369283,0.001639,1,0.021834,0,1,0
955,0,1,,0.000818,0.269631,0,1,0.014286,1,0,0
956,0,1,,0.000818,0.000818,0,0,0.125,0,1,0
957,0,1,,0.000818,0.000818,0,0,0.009615,1,0,0
958,0,25,0.283333,0.020442,0.409199,0.000241,1,0.033784,0,1,0
959,0,2,1,0.001635,0.347591,0,1,0.009901,0,1,0
960,0,1,,0.000818,0.267443,0,1,0.00159,0,1,0
961,1,9,0.166667,0.007359,0.374617,0.00009,1,0.055215,0.111111,0.888889,0
962,0,10,0.533333,0.008177,0.369843,0.000037,1,0.018182,0,1,0
963,0,1,,0.000818,0.282111,0,1,0.001502,0,1,0
964,0,4,0.166667,0.003271,0.346603,0.000083,1,0.005848,0.25,0.75,0
965,1,38,0.412518,0.031071,0.392215,0.002835,1,0.039419,0,1,0
966,1,5,0.2,0.004088,0.376817,0.000036,1,0.011628,0,1,0
967,0,2,,0.001635,0.293312,0.000001,1,0.010471,0,1,0
968,0,17,0.404412,0.0139,0.408924,0.000075,1,0.039906,0,1,0
969,0,4,0.333333,0.003271,0.306899,0.000019,1,0.056604,0.333333,0.666667,0.333333
970,0,2,,0.001635,0.321382,0.000008,1,0.003953,0,1,0
971,0,1,,0.000818,0.304522,0,1,0.00173,0,1,0
972,0,4,0.833333,0.003271,0.36519,0.000001,1,0.004813,0,1,0
973,0,7,0.190476,0.005724,0.369395,0.000187,1,0.380952,0.125,0.875,0.125
974,0,1,,0.000818,0.263739,0,1,0.002326,0,1,0
975,0,1,,0.000818,0.326198,0,1,0.020408,0,1,0
976,1,6,0.133333,0.004906,0.384908,0.000413,1,0.006466,0,1,0
977,0,1,,0.000818,0.300099,0,0,0.001667,0,1,0
978,0,1,,0.000818,0.307985,0,1,0.009524,0,1,0
979,0,6,0.8,0.004906,0.354877,0.000001,1,0.03352,0,1,0
980,0,6,0.8,0.004906,0.354877,0.000001,1,0.012121,0.166667,0.833333,0
981,1,36,0.477778,0.029436,0.392973,0.000142,1,0.052402,0,1,0
982,0,39,0.232119,0.031889,0.41761,0.001374,1,0.052419,0,1,0
983,1,9,0.611111,0.007359,0.369507,0.000005,1,0.009793,0.111111,0.888889,0
984,0,20,0.215789,0.016353,0.419334,0.00074,1,0.027248,0,1,0
985,0,2,,0.001635,0.337394,0.000001,1,0.002262,0.5,0.5,0
986,0,6,0.333333,0.004906,0.357584,0.000017,1,0.171429,0,1,0
987,0,4,0.166667,0.003271,0.349685,0.000006,1,0.097561,0,1,0
988,0,3,0.333333,0.002453,0.35211,0.000167,1,0.023669,0.25,0.75,0.25
989,0,1,,0.000818,0.296306,0,1,0.00207,1,0,0
990,0,2,1,0.001635,0.304751,0,1,0.007843,0,1,0
991,0,1,,0.000818,0.294873,0,1,0.001319,0,1,0
992,0,4,0.166667,0.003271,0.328218,0.000004,1,0.007767,0.25,0.75,0
993,1,17,0.191176,0.0139,0.393989,0.002165,1,0.022973,0,1,0
994,0,1,,0.000818,0.282569,0,1,0.000999,1,0,0
995,0,1,,0.000818,0.250257,0,0,0.002433,1,0,0
996,0,4,,0.003271,0.349085,0.000019,1,0.006897,0.25,0.75,0
997,1,88,0.447753,0.071954,0.411547,0.000496,1,0.244444,0,1,0
998,1,30,0.303448,0.02453,0.405389,0.000238,1,0.081301,0,1,0
999,0,2,,0.001635,0.338236,0.000002,1,0.008696,0,1,0
1000,0,10,0.666667,0.008177,0.372898,0.000004,1,0.014881,0,1,0
1001,0,1,,0.000818,0.300099,0,0,0.001048,0,1,0
1002,0,2,1,0.001635,0.352415,0,1,0.011628,0,1,0
1003,0,1,,0.000818,0.262039,0,1,0.00133,0,1,0
1004,0,6,0.266667,0.004906,0.318944,0.000012,1,0.019868,0,1,0
1005,0,1,,0.000818,0.29473,0,1,0.00128,0,1,0
1006,0,4,,0.003271,0.318694,0.003265,0,0.005391,0,1,0
1007,0,4,,0.003271,0.241722,0.001633,0,0.007737,0.75,0.25,0.25
1008,1,15,0.371429,0.012265,0.391711,0.000056,1,0.048048,0.0625,0.9375,0.0625
1009,0,2,,0.001635,0.30853,0,1,0.006623,0,1,0
1010,0,1,,0.000818,0.247513,0,1,0.001208,1,0,0
1011,0,23,0.312253,0.018806,0.423559,0.000925,1,0.032349,0,1,0
1012,0,2,,0.001635,0.33434,0.000006,1,0.003876,0,1,0
1013,0,1,,0.000818,0.286151,0,1,0.001595,0,1,0
1014,1,1,,0.000818,0.274056,0,0,0.001488,1,0,0
1015,0,2,,0.001635,0.320537,0.000056,1,0.002743,0.5,0.5,0
1016,0,19,0.298246,0.015536,0.399019,0.000294,1,0.044917,0,1,0
1017,0,14,0.241758,0.011447,0.407693,0.000434,1,0.047297,0,1,0
1018,0,1,,0.000818,0.286757,0,1,0.001905,0,1,0
1019,0,14,0.417582,0.011447,0.381654,0.000047,1,0.029787,0,1,0
1020,0,3,0.333333,0.002453,0.344254,0.000149,1,0.004702,0,1,0
1021,0,1,,0.000818,0.27107,0,1,0.25,0,1,0
1022,0,4,,0.003271,0.364317,0.000035,1,0.00703,0,1,0
1023,0,7,0.142857,0.005724,0.374963,0.000199,1,0.066038,0,1,0
1024,0,3,1,0.002453,0.345033,0,1,0.004474,0.25,0.75,0.25
1025,0,2,,0.001635,0.306282,0.000064,1,0.043478,0,1,0
1026,0,1,,0.000818,0.274488,0,1,0.004545,0.5,0.5,0.5
1027,0,12,0.287879,0.009812,0.378455,0.001655,1,0.023508,0.076923,0.923077,0.076923
1028,0,6,0.333333,0.004906,0.383214,0.000111,1,0.12766,0,1,0
1029,0,1,,0.000818,0.286151,0,1,0.001493,0,1,0
1030,0,7,0.52381,0.005724,0.370068,0.000018,1,0.013834,0,1,0
1031,0,8,0.428571,0.006541,0.370293,0.000039,1,0.013913,0.25,0.75,0
1032,1,7,0.095238,0.005724,0.349786,0.000049,1,0.023179,0,1,0
1033,0,2,,0.001635,0.297463,0.000013,1,0.003413,0.5,0.5,0
1034,0,13,0.435897,0.01063,0.378808,0.000032,1,0.017687,0,1,0
1035,0,1,,0.000818,0.236654,0,1,0.002618,0.5,0.5,0.5
1036,0,1,,0.000818,0.300099,0,0,0.002146,0,1,0
1037,0,1,,0.000818,0.310258,0,1,0.00177,0,1,0
1038,0,1,,0.000818,0.300099,0,0,0.003922,0,1,0
1039,0,4,0.5,0.003271,0.320369,0.000061,0,0.005464,0,1,0
1040,0,3,,0.002453,0.307907,0.000002,1,0.007463,0,1,0
1041,0,21,0.461905,0.017171,0.410025,0.000311,1,0.048611,0,1,0
1042,0,11,0.509091,0.008994,0.368057,0.000024,1,0.016794,0,1,0
1043,0,3,0.333333,0.002453,0.344838,0.000002,1,0.004471,0,1,0
1044,1,4,0.666667,0.003271,0.346406,0.000004,1,0.005571,0,1,0
1045,0,1,,0.000818,0.295946,0,1,0.001531,0,1,0
1046,0,7,0.619048,0.005724,0.358425,0.000019,1,0.011475,0,1,0
1047,0,2,1,0.001635,0.343285,0,1,0.002028,0,1,0
1048,0,4,0.666667,0.003271,0.350591,0.000011,1,0.031496,0,1,0
1049,0,13,0.358974,0.01063,0.414204,0.000231,1,0.021631,0,1,0
1050,0,1,,0.000818,0.321382,0,1,0.2,0,1,0
1051,0,1,,0.000818,0.27598,0,1,0.2,1,0,0
1052,1,1,,0.000818,0.255182,0,0,0.001626,0,1,0
1053,0,6,0.133333,0.004906,0.342705,0.002243,0,0.009804,0.333333,0.666667,0
1054,0,2,,0.001635,0.28859,0.000001,1,0.002469,0.5,0.5,0
1055,0,2,,0.001635,0.321722,0.00003,0,0.005865,0,1,0
1056,0,4,0.333333,0.003271,0.391711,0.000042,1,0.005319,0,1,0
1057,0,19,0.140351,0.015536,0.394883,0.001094,1,0.047404,0.142857,0.857143,0.095238
1058,0,20,0.052632,0.016353,0.350288,0.008806,1,0.046809,0.090909,0.909091,0.090909
1059,0,6,0.466667,0.004906,0.377284,0.000051,1,0.006667,0,1,0
1060,0,1,,0.000818,0.326198,0,1,0.014706,0,1,0
1061,0,4,,0.003271,0.362907,0.000042,1,0.006107,0,1,0
1062,0,3,0.333333,0.002453,0.334157,0.000001,1,0.011811,0,1,0
1063,1,5,0.4,0.004088,0.360865,0.000006,1,0.018315,0.2,0.8,0
1064,0,5,0.3,0.004088,0.349987,0.00002,1,0.02924,0,1,0
1065,1,17,0.419118,0.0139,0.403911,0.000132,1,0.021711,0,1,0
1066,0,6,0.466667,0.004906,0.364862,0.000006,1,0.008708,0,1,0
1067,0,2,,0.001635,0.326986,0.000031,1,0.002395,0.5,0.5,0
1068,0,3,0.333333,0.002453,0.311527,0.00001,1,0.003352,0,1,0
1069,0,14,0.593407,0.011447,0.373012,0.000015,1,0.021705,0,1,0
1070,1,4,0.5,0.003271,0.359906,0.000008,1,0.006504,0,1,0
1071,0,1,,0.000818,0.302332,0,1,0.004292,0,1,0
1072,0,17,0.375,0.0139,0.382372,0.000077,1,0.038991,0,1,0
1073,0,8,0.571429,0.006541,0.366507,0.000003,1,0.0199,0,1,0
1074,0,6,0.733333,0.004906,0.363015,0.000002,1,0.010545,0,1,0
1075,0,1,,0.000818,0.295946,0,1,0.004464,0,1,0
1076,0,2,,0.001635,0.289343,0.000017,1,0.003236,0,1,0
1077,0,2,,0.001635,0.299657,0.000027,1,0.006623,1,0,0
1078,1,9,0.222222,0.007359,0.367059,0.000084,1,0.024793,0,1,0
1079,0,2,,0.001635,0.335352,0.000004,1,0.003236,0,1,0
1080,1,18,0.398693,0.014718,0.397717,0.000081,1,0.099448,0,1,0
1081,0,2,1,0.001635,0.331341,0,1,0.002789,0,1,0
1082,0,5,0.3,0.004088,0.357584,0.000004,1,0.006897,0,1,0
1083,0,1,,0.000818,0.326198,0,1,0.001828,0,1,0
1084,1,5,0.2,0.004088,0.404447,0.000439,1,0.005862,0,1,0
1085,0,1,,0.000818,0.317201,0,1,0.001001,0,1,0
1086,1,3,0.333333,0.002453,0.354981,0.000004,1,0.005272,0,1,0
1087,0,3,0.333333,0.002453,0.357165,0.000001,1,0.008403,0,1,0
1088,0,1,,0.000818,0.26993,0,1,0.004141,0.5,0.5,0.5
1089,0,14,0.703297,0.011447,0.369843,0.001635,1,0.074627,0.066667,0.933333,0.066667
1090,0,4,0.333333,0.003271,0.352313,0.000009,1,0.006154,0,1,0
1091,0,1,,0.000818,0.286622,0,1,0.001739,0,1,0
1092,0,3,0.333333,0.002453,0.221677,0.001633,0,0.009091,0.5,0.5,0.25
1093,0,2,1,0.001635,0.221637,0,0,0.12,0.666667,0.333333,0.333333
1094,0,1,,0.000818,0.181426,0,0,0.00211,1,0,0
1095,0,5,0.5,0.004088,0.346111,0.000001,1,0.007082,0,1,0
1096,0,16,0.516667,0.013083,0.390581,0.000047,1,0.457143,0,1,0
1097,0,1,,0.000818,0.273626,0,1,0.002212,0,1,0
1098,0,1,,0.000818,0.318195,0,1,0.001818,0,1,0
1099,0,1,,0.000818,0.283555,0,1,0.00271,0,1,0
1100,0,9,0.083333,0.007359,0.359906,0.000231,1,0.025641,0.1,0.9,0.1
1101,1,3,0.666667,0.002453,0.336091,0.000019,1,0.007952,0.25,0.75,0.25
1102,0,4,0.333333,0.003271,0.341841,0.000007,1,0.007117,0,1,0
1103,0,2,,0.001635,0.273197,0.000001,1,0.003221,1,0,0
1104,0,3,,0.002453,0.323172,0.000005,1,0.006912,0,1,0
1105,0,4,0.333333,0.003271,0.358109,0.00003,1,0.008114,0,1,0
1106,1,3,0.333333,0.002453,0.342032,0.000338,1,0.003071,0,1,0
1107,0,6,0.4,0.004906,0.357584,0.00009,1,0.007009,0,1,0
1108,0,2,,0.001635,0.309864,0.000175,1,0.010753,0.5,0.5,0
1109,0,1,,0.000818,0.259362,0,1,0.001078,1,0,0
1110,0,1,,0.000818,0.259362,0,1,0.001835,1,0,0
1111,0,1,,0.000818,0.259362,0,1,0.001859,1,0,0
1112,0,1,,0.000818,0.259362,0,1,0.001555,1,0,0
1113,0,1,,0.000818,0.259362,0,1,0.012048,1,0,0
1114,0,2,1,0.001635,0.306745,0,1,0.002364,0,1,0
1115,0,2,,0.001635,0.346603,0.000008,1,0.002677,0,1,0
1116,0,1,,0.000818,0.314014,0,1,0.002165,0,1,0
1117,0,1,,0.000818,0.194636,0,0,0.005848,0,1,0
1118,1,7,0.380952,0.005724,0.345131,0.000792,1,0.021333,0.125,0.875,0.125
1119,1,8,0.321429,0.006541,0.346998,0.000871,1,0.010664,0.111111,0.888889,0.111111
1120,0,2,1,0.001635,0.257608,0,1,0.026316,1,0,0
1121,0,1,,0.000818,0.334248,0,1,0.001309,0,1,0
1122,0,1,,0.000818,0.322402,0,1,0.001271,0,1,0
1123,0,2,1,0.001635,0.324894,0,1,0.00289,0,1,0
1124,0,2,,0.001635,0.33965,0.000002,1,0.004415,0,1,0
1125,0,4,0.333333,0.003271,0.317118,0.000008,1,0.00486,0,1,0
1126,0,1,,0.000818,0.275357,0,1,0.002994,0,1,0
1127,0,1,,0.000818,0.286151,0,1,0.001661,0,1,0
1128,0,5,0.3,0.004088,0.342417,0.000006,1,0.016949,0,1,0
1129,0,10,0.288889,0.008177,0.364208,0.00002,1,0.023419,0,1,0
1130,0,2,,0.001635,0.274488,0.000007,1,0.003676,0,1,0
1131,0,27,0.31339,0.022077,0.425333,0.000363,1,0.047703,0,1,0
1132,0,2,1,0.001635,0.299509,0,1,0.002538,0,1,0
1133,0,15,0.238095,0.012265,0.407013,0.000114,1,0.02259,0,1,0
1134,1,25,0.156667,0.020442,0.388218,0.002546,1,0.063776,0,1,0
1135,0,3,0.333333,0.002453,0.306899,0.000006,1,0.005445,0.333333,0.666667,0
1136,0,1,,0.000818,0.315722,0,1,0.001266,0,1,0
1137,0,2,1,0.001635,0.311208,0,1,0.003515,0,1,0
1138,0,3,1,0.002453,0.358004,0,1,0.004149,0,1,0
1139,0,1,,0.000818,0.300099,0,0,0.022222,0,1,0
1140,0,3,,0.002453,0.341266,0.000001,1,0.008824,0,1,0
1141,0,1,,0.000818,0.263739,0,1,0.013158,0,1,0
1142,0,1,,0.000818,0.299878,0,1,0.005556,0,1,0
1143,1,15,0.638095,0.012265,0.376468,0.00001,1,0.037879,0,1,0
1144,1,13,0.269231,0.01063,0.413783,0.000143,1,0.03066,0,1,0
1145,1,41,0.291463,0.033524,0.441348,0.001383,1,0.0625,0,1,0
1146,0,8,0.285714,0.006541,0.377634,0.000067,1,0.013699,0,1,0
1147,0,7,0.619048,0.005724,0.391585,0.000034,1,0.01,0,1,0
1148,0,2,,0.001635,0.327777,0.000003,1,0.006873,0,1,0
1149,0,1,,0.000818,0.328484,0,1,0.008403,0,1,0
1150,0,2,1,0.001635,0.345718,0,1,0.002911,0,1,0
1151,0,3,0.666667,0.002453,0.307131,0,1,0.005017,0,1,0
1152,0,1,,0.000818,0.341075,0,1,0.001825,0,1,0
1153,0,1,,0.000818,0.317201,0,1,0.003165,0,1,0
1154,0,3,0.333333,0.002453,0.294232,0.000002,1,0.003009,0,1,0
1155,1,56,0.285714,0.045789,0.414345,0.001826,1,0.293194,0,1,0
1156,0,4,0.166667,0.003271,0.36226,0.000051,1,0.011299,0,1,0
1157,0,1,,0.000818,0.280941,0,1,0.003717,0.5,0.5,0.5
1158,0,24,0.387681,0.019624,0.390831,0.00181,1,0.163522,0.076923,0.923077,0.076923
1159,0,9,0.583333,0.007359,0.372442,0.000007,1,0.013441,0.1,0.9,0.1
1160,0,3,,0.002453,0.310021,0.00003,1,0.005455,0,1,0
1161,0,2,1,0.001635,0.326898,0,1,0.002331,0,1,0
1162,0,4,0.333333,0.003271,0.347294,0.000055,1,0.004154,0,1,0
1163,1,56,0.418182,0.045789,0.413221,0.000714,1,0.067797,0,1,0
1164,0,1,,0.000818,0.283555,0,1,0.001608,0,1,0
1165,0,6,0.266667,0.004906,0.329639,0.000027,1,0.008032,0,1,0
1166,0,2,1,0.001635,0.296739,0,1,0.020833,0,1,0
1167,1,46,0.329469,0.037612,0.444729,0.001166,1,0.069173,0,1,0
1168,0,7,0.333333,0.005724,0.380463,0.000022,1,0.009511,0,1,0
1169,0,2,,0.001635,0.33434,0.000006,1,0.003247,0,1,0
1170,0,6,0.4,0.004906,0.354258,0.000055,1,0.006711,0,1,0
1171,0,3,,0.002453,0.341841,0.000013,1,0.004769,0,1,0
1172,0,1,,0.000818,0.300099,0,0,0.111111,0,1,0
1173,0,2,,0.001635,0.335075,0.000003,1,0.003086,0,1,0
1174,0,3,0.666667,0.002453,0.345915,0,1,0.004658,0,1,0
1175,1,7,0.142857,0.005724,0.37018,0.000059,1,0.01341,0,1,0
1176,0,1,,0.000818,0.273872,0,1,0.004049,0,1,0
1177,0,2,,0.001635,0.339839,0.000001,1,0.003578,0,1,0
1178,1,20,0.326316,0.016353,0.399673,0.000148,1,0.097561,0,1,0
1179,1,8,0.535714,0.006541,0.3598,0.000009,1,0.015625,0,1,0
1180,0,1,,0.000818,0.326198,0,1,0.001206,0,1,0
1181,0,23,0.288538,0.018806,0.380701,0.00009,1,0.054632,0,1,0
1182,0,7,0.428571,0.005724,0.357165,0.000005,1,0.016908,0,1,0
1183,0,1,,0.000818,0.222243,0,0,0.001335,0,1,0
1184,0,25,0.303333,0.020442,0.42757,0.003317,1,0.128205,0,1,0
1185,0,3,,0.002453,0.303009,0.000003,1,0.005208,1,0,0
1186,0,3,,0.002453,0.324289,0.000017,1,0.011673,0,1,0
1187,0,1,,0.000818,0.326198,0,1,0.003311,0,1,0
1188,0,2,,0.001635,0.343381,0.000007,1,0.002841,0,1,0
1189,0,2,,0.001635,0.338894,0,1,0.009662,0,1,0
1190,0,3,,0.002453,0.382612,0.001654,0,0.003247,0,1,0
1191,0,1,,0.000818,0.276669,0,0,0.002123,1,0,0
1192,0,17,0.257353,0.0139,0.40824,0.000381,1,0.040767,0,1,0
1193,0,1,,0.000818,0.318278,0,1,0.001168,0,1,0
1194,0,6,0.333333,0.004906,0.361079,0.000083,1,0.007864,0,1,0
1195,0,1,,0.000818,0.325762,0,1,0.002237,0,1,0
1196,1,26,0.286154,0.021259,0.454005,0.002059,1,0.087248,0,1,0
1197,0,18,0.529412,0.014718,0.375309,0.000086,1,0.029412,0,1,0
1198,0,2,1,0.001635,0.347097,0,1,0.003604,0,1,0
1199,1,5,,0.004088,0.35049,0.000015,1,0.00641,0,1,0
1200,0,4,0.166667,0.003271,0.365299,0.000024,1,0.006079,0,1,0
1201,1,5,0.3,0.004088,0.376468,0.000094,1,0.006711,0,1,0
1202,0,3,1,0.002453,0.35853,0,1,0.004894,0,1,0
1203,0,1,,0.000818,0.317201,0,1,0.001653,0,1,0
1204,0,11,0.290909,0.008994,0.389707,0.000171,1,0.215686,0,1,0
1205,0,3,0.666667,0.002453,0.346308,0,1,0.003841,0,1,0
1206,0,6,0.4,0.004906,0.356851,0.000199,1,0.016548,0.142857,0.857143,0.142857
1207,0,4,0.833333,0.003271,0.352211,0,1,0.006112,0.2,0.8,0.2
1208,0,2,,0.001635,0.348187,0.000003,1,0.00277,0,1,0
1209,0,4,0.166667,0.003271,0.380226,0.000293,1,0.007042,0,1,0
1210,0,5,0.8,0.004088,0.360652,0.000001,1,0.022222,0,1,0
1211,0,3,,0.002453,0.295444,0.000061,0,0.009804,0,1,0
1212,0,15,0.390476,0.012265,0.40311,0.000165,1,0.05298,0.0625,0.9375,0.0625
1213,0,5,0.2,0.004088,0.363556,0.000013,1,0.01085,0.166667,0.833333,0.166667
1214,0,1,,0.000818,0.257663,0,1,0.001767,0,1,0
1215,1,3,1,0.002453,0.35313,0,1,0.004178,0,1,0
1216,1,17,0.25,0.0139,0.433963,0.000742,1,0.024286,0,1,0
1217,0,4,0.666667,0.003271,0.371647,0.000002,1,0.007828,0,1,0
1218,0,6,0.4,0.004906,0.32646,0.000004,1,0.010676,0,1,0
1219,0,1,,0.000818,0.312405,0,1,0.001318,0,1,0
1220,0,3,0.333333,0.002453,0.335075,0.000001,1,0.005693,0,1,0
1221,0,2,,0.001635,0.335259,0.000001,1,0.00367,0,1,0
1222,0,8,0.392857,0.006541,0.362152,0.000033,1,0.011158,0,1,0
1223,0,9,0.25,0.007359,0.369619,0.000012,1,0.017578,0,1,0
