Source,Target,Type,Weight
675,452,Directed,1
675,29,Directed,1
675,513,Directed,1
675,514,Directed,1
675,69,Directed,1
675,51,Directed,1
675,7,Directed,1
675,34,Directed,1
675,201,Directed,1
675,522,Directed,1
675,5,Directed,1
675,529,Directed,1
675,82,Directed,1
675,535,Directed,1
675,2,Directed,1
675,541,Directed,1
675,467,Directed,1
675,710,Directed,1
675,469,Directed,1
675,550,Directed,1
675,612,Directed,1
675,802,Directed,1
675,552,Directed,1
675,57,Directed,1
675,448,Directed,1
675,560,Directed,1
675,59,Directed,1
676,576,Directed,1
676,676,Directed,1
676,56,Directed,1
676,8,Directed,1
676,501,Directed,1
676,727,Directed,1
676,51,Directed,1
676,7,Directed,1
676,447,Directed,1
676,522,Directed,1
676,492,Directed,1
676,574,Directed,1
676,533,Directed,1
676,469,Directed,1
676,548,Directed,1
676,728,Directed,1
676,552,Directed,1
676,9,Directed,1
676,96,Directed,1
676,57,Directed,1
676,448,Directed,1
676,59,Directed,1
676,565,Directed,1
676,10,Directed,1
677,477,Directed,1
677,5,Directed,1
677,8,Directed,1
677,545,Directed,1
677,9,Directed,1
677,70,Directed,1
677,510,Directed,1
677,535,Directed,1
677,47,Directed,1
677,466,Directed,1
677,610,Directed,1
677,523,Directed,1
677,556,Directed,1
677,517,Directed,1
677,101,Directed,1
677,7,Directed,1
677,448,Directed,1
677,468,Directed,1
677,541,Directed,1
677,51,Directed,1
677,162,Directed,1
677,3,Directed,1
678,5,Directed,1
678,8,Directed,1
678,576,Directed,1
678,7,Directed,1
678,9,Directed,1
678,562,Directed,1
678,124,Directed,1
678,706,Directed,1
678,527,Directed,1
678,444,Directed,1
678,466,Directed,1
678,686,Directed,1
678,514,Directed,1
678,675,Directed,1
678,499,Directed,1
678,581,Directed,1
678,477,Directed,1
678,464,Directed,1
678,520,Directed,1
678,522,Directed,1
678,487,Directed,1
678,470,Directed,1
678,550,Directed,1
678,552,Directed,1
678,96,Directed,1
678,677,Directed,1
678,559,Directed,1
678,31,Directed,1
678,564,Directed,1
679,706,Directed,1
679,56,Directed,1
679,470,Directed,1
679,491,Directed,1
679,10,Directed,1
679,63,Directed,1
679,676,Directed,1
679,70,Directed,1
679,5,Directed,1
679,101,Directed,1
679,834,Directed,1
679,533,Directed,1
679,2,Directed,1
679,541,Directed,1
679,575,Directed,1
679,47,Directed,1
679,96,Directed,1
679,562,Directed,1
679,467,Directed,1
680,7,Directed,1
680,31,Directed,1
681,556,Directed,1
681,562,Directed,1
681,447,Directed,1
681,513,Directed,1
681,2,Directed,1
681,676,Directed,1
681,510,Directed,1
681,609,Directed,1
681,5,Directed,1
681,69,Directed,1
681,7,Directed,1
681,8,Directed,1
681,466,Directed,1
681,671,Directed,1
681,522,Directed,1
681,524,Directed,1
681,529,Directed,1
681,444,Directed,1
681,532,Directed,1
681,533,Directed,1
681,468,Directed,1
681,541,Directed,1
681,467,Directed,1
681,548,Directed,1
681,550,Directed,1
681,612,Directed,1
681,573,Directed,1
681,448,Directed,1
681,610,Directed,1
681,9,Directed,1
681,465,Directed,1
681,558,Directed,1
681,560,Directed,1
681,833,Directed,1
681,201,Directed,1
681,101,Directed,1
681,51,Directed,1
682,56,Directed,1
683,82,Directed,1
683,9,Directed,1
683,51,Directed,1
683,36,Directed,1
683,69,Directed,1
683,5,Directed,1
683,564,Directed,1
683,40,Directed,1
683,63,Directed,1
683,428,Directed,1
683,469,Directed,1
683,101,Directed,1
683,6,Directed,1
683,3,Directed,1
683,56,Directed,1
683,21,Directed,1
683,226,Directed,1
683,88,Directed,1
683,52,Directed,1
683,444,Directed,1
683,70,Directed,1
683,551,Directed,1
683,541,Directed,1
683,548,Directed,1
683,34,Directed,1
683,7,Directed,1
683,520,Directed,1
683,513,Directed,1
683,560,Directed,1
683,558,Directed,1
683,104,Directed,1
683,31,Directed,1
683,525,Directed,1
683,57,Directed,1
683,45,Directed,1
684,514,Directed,1
684,7,Directed,1
684,706,Directed,1
684,557,Directed,1
684,6,Directed,1
684,521,Directed,1
684,596,Directed,1
684,27,Directed,1
684,524,Directed,1
684,674,Directed,1
684,465,Directed,1
684,558,Directed,1
684,480,Directed,1
684,8,Directed,1
684,519,Directed,1
684,501,Directed,1
684,470,Directed,1
684,535,Directed,1
684,467,Directed,1
684,551,Directed,1
684,617,Directed,1
684,29,Directed,1
684,56,Directed,1
684,47,Directed,1
684,812,Directed,1
684,628,Directed,1
684,539,Directed,1
684,494,Directed,1
684,477,Directed,1
684,5,Directed,1
685,573,Directed,1
685,522,Directed,1
685,51,Directed,1
685,556,Directed,1
685,9,Directed,1
685,29,Directed,1
685,501,Directed,1
685,7,Directed,1
685,447,Directed,1
685,533,Directed,1
685,166,Directed,1
685,477,Directed,1
685,609,Directed,1
685,70,Directed,1
685,686,Directed,1
685,696,Directed,1
685,513,Directed,1
685,514,Directed,1
685,515,Directed,1
685,69,Directed,1
685,619,Directed,1
685,73,Directed,1
685,8,Directed,1
685,3,Directed,1
685,671,Directed,1
685,681,Directed,1
685,524,Directed,1
685,529,Directed,1
685,531,Directed,1
685,82,Directed,1
685,101,Directed,1
685,534,Directed,1
685,468,Directed,1
685,894,Directed,1
685,539,Directed,1
685,541,Directed,1
685,467,Directed,1
685,31,Directed,1
685,30,Directed,1
685,842,Directed,1
685,548,Directed,1
685,499,Directed,1
685,612,Directed,1
685,94,Directed,1
685,93,Directed,1
685,96,Directed,1
685,57,Directed,1
685,448,Directed,1
685,690,Directed,1
685,521,Directed,1
685,527,Directed,1
685,554,Directed,1
685,557,Directed,1
685,142,Directed,1
685,558,Directed,1
685,560,Directed,1
685,564,Directed,1
685,59,Directed,1
685,596,Directed,1
685,5,Directed,1
685,147,Directed,1
685,492,Directed,1
686,8,Directed,1
686,7,Directed,1
686,514,Directed,1
686,466,Directed,1
686,448,Directed,1
686,541,Directed,1
686,612,Directed,1
686,9,Directed,1
686,565,Directed,1
686,529,Directed,1
686,2,Directed,1
686,557,Directed,1
686,852,Directed,1
686,675,Directed,1
686,555,Directed,1
686,533,Directed,1
686,676,Directed,1
686,703,Directed,1
686,535,Directed,1
686,532,Directed,1
686,678,Directed,1
686,787,Directed,1
686,706,Directed,1
686,101,Directed,1
686,470,Directed,1
686,576,Directed,1
686,5,Directed,1
686,562,Directed,1
686,554,Directed,1
686,552,Directed,1
686,645,Directed,1
686,31,Directed,1
686,527,Directed,1
686,68,Directed,1
686,27,Directed,1
686,57,Directed,1
686,34,Directed,1
687,31,Directed,1
687,9,Directed,1
687,8,Directed,1
687,7,Directed,1
687,583,Directed,1
687,562,Directed,1
687,57,Directed,1
687,444,Directed,1
687,551,Directed,1
687,516,Directed,1
687,82,Directed,1
687,713,Directed,1
687,101,Directed,1
687,530,Directed,1
687,467,Directed,1
687,466,Directed,1
687,30,Directed,1
687,517,Directed,1
687,561,Directed,1
687,512,Directed,1
687,201,Directed,1
687,570,Directed,1
687,51,Directed,1
687,557,Directed,1
687,571,Directed,1
687,524,Directed,1
687,465,Directed,1
688,8,Directed,1
688,7,Directed,1
688,863,Directed,1
688,541,Directed,1
688,519,Directed,1
688,134,Directed,1
689,9,Directed,1
689,7,Directed,1
689,532,Directed,1
690,9,Directed,1
690,29,Directed,1
690,8,Directed,1
690,564,Directed,1
690,685,Directed,1
690,513,Directed,1
690,514,Directed,1
690,7,Directed,1
690,466,Directed,1
690,521,Directed,1
690,671,Directed,1
690,522,Directed,1
690,5,Directed,1
690,529,Directed,1
690,554,Directed,1
690,101,Directed,1
690,534,Directed,1
690,548,Directed,1
690,556,Directed,1
690,549,Directed,1
690,612,Directed,1
690,93,Directed,1
690,552,Directed,1
690,573,Directed,1
690,448,Directed,1
690,96,Directed,1
690,558,Directed,1
690,560,Directed,1
690,59,Directed,1
690,565,Directed,1
691,9,Directed,1
691,8,Directed,1
691,518,Directed,1
691,2,Directed,1
691,514,Directed,1
691,5,Directed,1
691,447,Directed,1
691,466,Directed,1
691,7,Directed,1
691,553,Directed,1
691,573,Directed,1
691,469,Directed,1
692,533,Directed,1
692,466,Directed,1
692,9,Directed,1
692,609,Directed,1
692,556,Directed,1
692,514,Directed,1
692,576,Directed,1
692,513,Directed,1
692,7,Directed,1
692,465,Directed,1
692,8,Directed,1
692,502,Directed,1
692,529,Directed,1
692,2,Directed,1
692,541,Directed,1
692,555,Directed,1
692,573,Directed,1
694,31,Directed,1
694,2,Directed,1
694,511,Directed,1
694,27,Directed,1
694,514,Directed,1
694,7,Directed,1
694,447,Directed,1
694,516,Directed,1
694,466,Directed,1
694,541,Directed,1
694,467,Directed,1
694,548,Directed,1
694,551,Directed,1
694,508,Directed,1
694,93,Directed,1
694,553,Directed,1
694,559,Directed,1
694,59,Directed,1
695,647,Directed,1
695,134,Directed,1
695,514,Directed,1
696,7,Directed,1
696,538,Directed,1
696,57,Directed,1
696,27,Directed,1
696,533,Directed,1
696,524,Directed,1
696,674,Directed,1
696,729,Directed,1
696,542,Directed,1
696,708,Directed,1
696,630,Directed,1
696,619,Directed,1
696,623,Directed,1
696,566,Directed,1
696,37,Directed,1
696,65,Directed,1
696,591,Directed,1
696,8,Directed,1
696,605,Directed,1
696,10,Directed,1
696,574,Directed,1
696,9,Directed,1
696,697,Directed,1
696,30,Directed,1
696,56,Directed,1
696,713,Directed,1
696,6,Directed,1
696,31,Directed,1
696,101,Directed,1
698,696,Directed,1
698,538,Directed,1
698,542,Directed,1
699,7,Directed,1
699,466,Directed,1
699,541,Directed,1
699,96,Directed,1
700,533,Directed,1
701,38,Directed,1
701,31,Directed,1
701,466,Directed,1
701,533,Directed,1
701,33,Directed,1
701,696,Directed,1
701,30,Directed,1
701,7,Directed,1
701,56,Directed,1
701,9,Directed,1
701,574,Directed,1
701,59,Directed,1
701,57,Directed,1
701,8,Directed,1
701,736,Directed,1
701,737,Directed,1
701,540,Directed,1
701,88,Directed,1
701,497,Directed,1
701,467,Directed,1
701,452,Directed,1
701,96,Directed,1
701,501,Directed,1
701,27,Directed,1
701,29,Directed,1
701,596,Directed,1
701,11,Directed,1
702,101,Directed,1
702,669,Directed,1
702,447,Directed,1
702,529,Directed,1
702,573,Directed,1
702,452,Directed,1
702,576,Directed,1
702,635,Directed,1
702,29,Directed,1
702,510,Directed,1
702,794,Directed,1
702,501,Directed,1
702,464,Directed,1
702,514,Directed,1
702,892,Directed,1
702,69,Directed,1
702,51,Directed,1
702,7,Directed,1
702,483,Directed,1
702,519,Directed,1
702,8,Directed,1
702,521,Directed,1
702,632,Directed,1
702,671,Directed,1
702,796,Directed,1
702,5,Directed,1
702,526,Directed,1
702,502,Directed,1
702,528,Directed,1
702,489,Directed,1
702,525,Directed,1
702,444,Directed,1
702,533,Directed,1
702,534,Directed,1
702,493,Directed,1
702,494,Directed,1
702,539,Directed,1
702,541,Directed,1
702,497,Directed,1
702,484,Directed,1
702,31,Directed,1
702,543,Directed,1
702,675,Directed,1
702,469,Directed,1
702,548,Directed,1
702,549,Directed,1
702,612,Directed,1
702,551,Directed,1
702,93,Directed,1
702,552,Directed,1
702,553,Directed,1
702,30,Directed,1
702,96,Directed,1
702,9,Directed,1
702,57,Directed,1
702,558,Directed,1
702,560,Directed,1
702,563,Directed,1
702,564,Directed,1
702,144,Directed,1
702,477,Directed,1
702,677,Directed,1
703,7,Directed,1
703,686,Directed,1
703,497,Directed,1
703,787,Directed,1
703,527,Directed,1
703,477,Directed,1
703,533,Directed,1
703,573,Directed,1
704,544,Directed,1
704,487,Directed,1
704,497,Directed,1
704,444,Directed,1
704,53,Directed,1
704,5,Directed,1
704,510,Directed,1
704,599,Directed,1
704,70,Directed,1
704,514,Directed,1
704,69,Directed,1
704,51,Directed,1
704,7,Directed,1
704,72,Directed,1
704,466,Directed,1
704,519,Directed,1
704,34,Directed,1
704,8,Directed,1
704,520,Directed,1
704,201,Directed,1
704,532,Directed,1
704,2,Directed,1
704,541,Directed,1
704,467,Directed,1
704,477,Directed,1
704,93,Directed,1
704,553,Directed,1
704,9,Directed,1
704,96,Directed,1
704,448,Directed,1
704,452,Directed,1
704,29,Directed,1
704,569,Directed,1
704,583,Directed,1
704,530,Directed,1
704,469,Directed,1
704,31,Directed,1
704,558,Directed,1
704,562,Directed,1
705,469,Directed,1
705,8,Directed,1
705,518,Directed,1
705,445,Directed,1
705,552,Directed,1
705,31,Directed,1
705,9,Directed,1
705,533,Directed,1
705,96,Directed,1
705,466,Directed,1
705,70,Directed,1
705,448,Directed,1
705,464,Directed,1
705,676,Directed,1
705,467,Directed,1
705,428,Directed,1
705,549,Directed,1
705,520,Directed,1
705,537,Directed,1
705,550,Directed,1
705,563,Directed,1
705,5,Directed,1
705,527,Directed,1
705,553,Directed,1
705,799,Directed,1
705,548,Directed,1
705,675,Directed,1
705,541,Directed,1
705,7,Directed,1
706,30,Directed,1
706,8,Directed,1
706,529,Directed,1
706,7,Directed,1
706,2,Directed,1
706,96,Directed,1
706,466,Directed,1
706,80,Directed,1
706,679,Directed,1
706,512,Directed,1
706,9,Directed,1
706,57,Directed,1
706,465,Directed,1
706,556,Directed,1
706,527,Directed,1
706,68,Directed,1
706,491,Directed,1
706,487,Directed,1
706,445,Directed,1
706,469,Directed,1
706,566,Directed,1
706,83,Directed,1
706,581,Directed,1
706,678,Directed,1
706,576,Directed,1
706,635,Directed,1
706,669,Directed,1
706,29,Directed,1
706,684,Directed,1
706,716,Directed,1
706,510,Directed,1
706,473,Directed,1
706,532,Directed,1
706,564,Directed,1
706,507,Directed,1
706,501,Directed,1
706,464,Directed,1
706,599,Directed,1
706,686,Directed,1
706,696,Directed,1
706,513,Directed,1
706,687,Directed,1
706,717,Directed,1
706,514,Directed,1
706,516,Directed,1
706,574,Directed,1
706,73,Directed,1
706,134,Directed,1
706,627,Directed,1
706,552,Directed,1
706,521,Directed,1
706,494,Directed,1
706,644,Directed,1
706,640,Directed,1
706,485,Directed,1
706,201,Directed,1
706,523,Directed,1
706,524,Directed,1
706,526,Directed,1
706,489,Directed,1
706,525,Directed,1
706,490,Directed,1
706,721,Directed,1
706,554,Directed,1
706,531,Directed,1
706,444,Directed,1
706,533,Directed,1
706,534,Directed,1
706,6,Directed,1
706,692,Directed,1
706,571,Directed,1
706,468,Directed,1
706,537,Directed,1
706,538,Directed,1
706,539,Directed,1
706,540,Directed,1
706,484,Directed,1
706,31,Directed,1
706,670,Directed,1
706,718,Directed,1
706,719,Directed,1
706,660,Directed,1
706,24,Directed,1
706,675,Directed,1
706,720,Directed,1
706,722,Directed,1
706,548,Directed,1
706,499,Directed,1
706,549,Directed,1
706,550,Directed,1
706,665,Directed,1
706,500,Directed,1
706,551,Directed,1
706,462,Directed,1
706,47,Directed,1
706,508,Directed,1
706,93,Directed,1
706,573,Directed,1
706,553,Directed,1
706,595,Directed,1
706,558,Directed,1
706,561,Directed,1
706,562,Directed,1
706,570,Directed,1
706,504,Directed,1
706,650,Directed,1
706,506,Directed,1
706,565,Directed,1
706,144,Directed,1
708,556,Directed,1
708,117,Directed,1
708,448,Directed,1
708,576,Directed,1
708,23,Directed,1
708,2,Directed,1
708,533,Directed,1
708,96,Directed,1
708,604,Directed,1
708,27,Directed,1
708,7,Directed,1
708,5,Directed,1
708,8,Directed,1
708,527,Directed,1
708,9,Directed,1
709,480,Directed,1
709,7,Directed,1
709,519,Directed,1
709,5,Directed,1
709,563,Directed,1
709,532,Directed,1
709,657,Directed,1
709,30,Directed,1
709,9,Directed,1
710,9,Directed,1
710,5,Directed,1
710,31,Directed,1
710,555,Directed,1
710,51,Directed,1
710,70,Directed,1
710,564,Directed,1
710,466,Directed,1
710,59,Directed,1
710,8,Directed,1
710,448,Directed,1
710,7,Directed,1
710,576,Directed,1
710,510,Directed,1
710,480,Directed,1
710,69,Directed,1
710,516,Directed,1
710,520,Directed,1
710,201,Directed,1
710,522,Directed,1
710,533,Directed,1
710,535,Directed,1
710,494,Directed,1
710,467,Directed,1
710,675,Directed,1
710,556,Directed,1
710,47,Directed,1
710,553,Directed,1
710,557,Directed,1
710,566,Directed,1
710,473,Directed,1
710,627,Directed,1
710,32,Directed,1
710,160,Directed,1
710,30,Directed,1
711,494,Directed,1
711,519,Directed,1
711,645,Directed,1
711,137,Directed,1
711,525,Directed,1
711,540,Directed,1
711,634,Directed,1
711,565,Directed,1
711,598,Directed,1
711,564,Directed,1
711,466,Directed,1
711,465,Directed,1
711,29,Directed,1
711,653,Directed,1
711,5,Directed,1
711,529,Directed,1
711,533,Directed,1
711,470,Directed,1
711,676,Directed,1
711,693,Directed,1
711,101,Directed,1
711,499,Directed,1
711,522,Directed,1
711,553,Directed,1
711,481,Directed,1
711,560,Directed,1
711,787,Directed,1
711,487,Directed,1
711,718,Directed,1
711,56,Directed,1
711,296,Directed,1
711,63,Directed,1
712,551,Directed,1
712,573,Directed,1
712,7,Directed,1
712,466,Directed,1
712,527,Directed,1
712,29,Directed,1
712,533,Directed,1
712,5,Directed,1
712,69,Directed,1
712,96,Directed,1
712,465,Directed,1
713,519,Directed,1
713,533,Directed,1
713,583,Directed,1
713,31,Directed,1
713,510,Directed,1
713,512,Directed,1
713,5,Directed,1
713,605,Directed,1
713,7,Directed,1
713,569,Directed,1
713,8,Directed,1
713,527,Directed,1
713,529,Directed,1
713,571,Directed,1
713,697,Directed,1
713,542,Directed,1
713,670,Directed,1
713,30,Directed,1
713,631,Directed,1
713,9,Directed,1
713,57,Directed,1
713,563,Directed,1
713,570,Directed,1
713,101,Directed,1
713,90,Directed,1
715,15,Directed,1
715,76,Directed,1
715,28,Directed,1
715,284,Directed,1
715,3,Directed,1
715,33,Directed,1
716,269,Directed,1
716,666,Directed,1
716,842,Directed,1
717,529,Directed,1
717,583,Directed,1
717,5,Directed,1
717,535,Directed,1
717,8,Directed,1
717,51,Directed,1
717,7,Directed,1
717,9,Directed,1
717,676,Directed,1
717,581,Directed,1
717,678,Directed,1
717,29,Directed,1
717,510,Directed,1
717,598,Directed,1
717,477,Directed,1
717,501,Directed,1
717,464,Directed,1
717,70,Directed,1
717,513,Directed,1
717,479,Directed,1
717,514,Directed,1
717,515,Directed,1
717,69,Directed,1
717,524,Directed,1
717,72,Directed,1
717,666,Directed,1
717,516,Directed,1
717,27,Directed,1
717,517,Directed,1
717,518,Directed,1
717,701,Directed,1
717,73,Directed,1
717,519,Directed,1
717,674,Directed,1
717,693,Directed,1
717,521,Directed,1
717,494,Directed,1
717,466,Directed,1
717,671,Directed,1
717,201,Directed,1
717,522,Directed,1
717,487,Directed,1
717,527,Directed,1
717,530,Directed,1
717,491,Directed,1
717,531,Directed,1
717,492,Directed,1
717,82,Directed,1
717,574,Directed,1
717,101,Directed,1
717,444,Directed,1
717,532,Directed,1
717,697,Directed,1
717,534,Directed,1
717,468,Directed,1
717,536,Directed,1
717,538,Directed,1
717,2,Directed,1
717,539,Directed,1
717,540,Directed,1
717,541,Directed,1
717,88,Directed,1
717,467,Directed,1
717,484,Directed,1
717,706,Directed,1
717,545,Directed,1
717,675,Directed,1
717,469,Directed,1
717,428,Directed,1
717,548,Directed,1
717,549,Directed,1
717,550,Directed,1
717,612,Directed,1
717,551,Directed,1
717,462,Directed,1
717,93,Directed,1
717,47,Directed,1
717,552,Directed,1
717,553,Directed,1
717,57,Directed,1
717,448,Directed,1
717,96,Directed,1
717,595,Directed,1
717,558,Directed,1
717,559,Directed,1
717,560,Directed,1
717,561,Directed,1
717,144,Directed,1
717,562,Directed,1
717,563,Directed,1
717,31,Directed,1
717,564,Directed,1
717,59,Directed,1
717,565,Directed,1
719,491,Directed,1
719,473,Directed,1
719,477,Directed,1
719,651,Directed,1
719,481,Directed,1
719,656,Directed,1
719,8,Directed,1
719,466,Directed,1
719,485,Directed,1
719,720,Directed,1
719,487,Directed,1
719,670,Directed,1
719,499,Directed,1
719,470,Directed,1
719,551,Directed,1
719,787,Directed,1
719,93,Directed,1
719,553,Directed,1
719,0,Directed,1
720,30,Directed,1
720,2,Directed,1
720,7,Directed,1
720,447,Directed,1
720,59,Directed,1
720,9,Directed,1
720,519,Directed,1
720,56,Directed,1
720,696,Directed,1
720,452,Directed,1
720,701,Directed,1
720,710,Directed,1
720,31,Directed,1
720,719,Directed,1
720,5,Directed,1
720,445,Directed,1
720,676,Directed,1
720,847,Directed,1
720,134,Directed,1
721,574,Directed,1
721,9,Directed,1
721,70,Directed,1
722,5,Directed,1
722,490,Directed,1
722,7,Directed,1
722,573,Directed,1
722,562,Directed,1
722,522,Directed,1
722,30,Directed,1
722,556,Directed,1
722,8,Directed,1
722,856,Directed,1
722,678,Directed,1
722,31,Directed,1
722,857,Directed,1
722,545,Directed,1
722,576,Directed,1
722,9,Directed,1
722,134,Directed,1
722,708,Directed,1
722,854,Directed,1
722,452,Directed,1
722,501,Directed,1
722,743,Directed,1
722,686,Directed,1
722,696,Directed,1
722,858,Directed,1
722,859,Directed,1
722,483,Directed,1
722,517,Directed,1
722,518,Directed,1
722,688,Directed,1
722,860,Directed,1
722,861,Directed,1
722,862,Directed,1
722,537,Directed,1
722,863,Directed,1
722,864,Directed,1
722,671,Directed,1
722,836,Directed,1
722,865,Directed,1
722,866,Directed,1
722,827,Directed,1
722,523,Directed,1
722,867,Directed,1
722,446,Directed,1
722,724,Directed,1
722,526,Directed,1
722,527,Directed,1
722,502,Directed,1
722,489,Directed,1
722,445,Directed,1
722,529,Directed,1
722,604,Directed,1
722,650,Directed,1
722,868,Directed,1
722,554,Directed,1
722,869,Directed,1
722,870,Directed,1
722,659,Directed,1
722,535,Directed,1
722,850,Directed,1
722,571,Directed,1
722,2,Directed,1
722,871,Directed,1
722,497,Directed,1
722,498,Directed,1
722,703,Directed,1
722,543,Directed,1
722,872,Directed,1
722,719,Directed,1
722,544,Directed,1
722,746,Directed,1
722,499,Directed,1
722,500,Directed,1
722,551,Directed,1
722,787,Directed,1
722,873,Directed,1
722,668,Directed,1
722,557,Directed,1
722,201,Directed,1
722,561,Directed,1
722,852,Directed,1
722,679,Directed,1
722,819,Directed,1
723,9,Directed,1
723,533,Directed,1
723,30,Directed,1
724,696,Directed,1
724,30,Directed,1
724,501,Directed,1
724,533,Directed,1
724,465,Directed,1
724,9,Directed,1
725,533,Directed,1
725,33,Directed,1
725,555,Directed,1
725,7,Directed,1
725,552,Directed,1
725,527,Directed,1
725,551,Directed,1
725,557,Directed,1
725,554,Directed,1
725,518,Directed,1
725,529,Directed,1
725,544,Directed,1
725,696,Directed,1
725,543,Directed,1
725,872,Directed,1
725,501,Directed,1
725,857,Directed,1
725,679,Directed,1
725,671,Directed,1
725,446,Directed,1
725,546,Directed,1
725,526,Directed,1
725,724,Directed,1
725,688,Directed,1
725,31,Directed,1
725,73,Directed,1
725,467,Directed,1
725,466,Directed,1
725,70,Directed,1
725,201,Directed,1
725,540,Directed,1
725,8,Directed,1
725,541,Directed,1
725,82,Directed,1
725,9,Directed,1
725,576,Directed,1
728,2,Directed,1
728,9,Directed,1
728,31,Directed,1
728,8,Directed,1
728,7,Directed,1
728,5,Directed,1
728,101,Directed,1
728,576,Directed,1
728,468,Directed,1
728,533,Directed,1
728,666,Directed,1
728,466,Directed,1
728,34,Directed,1
728,527,Directed,1
728,565,Directed,1
728,201,Directed,1
728,10,Directed,1
728,23,Directed,1
728,80,Directed,1
728,38,Directed,1
728,284,Directed,1
728,24,Directed,1
728,3,Directed,1
728,56,Directed,1
729,748,Directed,1
729,524,Directed,1
729,674,Directed,1
729,465,Directed,1
729,696,Directed,1
729,548,Directed,1
729,34,Directed,1
729,8,Directed,1
729,464,Directed,1
729,515,Directed,1
729,69,Directed,1
729,7,Directed,1
729,70,Directed,1
729,583,Directed,1
729,521,Directed,1
729,538,Directed,1
729,529,Directed,1
729,9,Directed,1
729,541,Directed,1
729,534,Directed,1
729,536,Directed,1
729,539,Directed,1
729,467,Directed,1
729,31,Directed,1
729,30,Directed,1
729,549,Directed,1
729,553,Directed,1
729,96,Directed,1
729,57,Directed,1
729,448,Directed,1
729,558,Directed,1
729,560,Directed,1
729,2,Directed,1
729,562,Directed,1
729,564,Directed,1
732,23,Directed,1
732,546,Directed,1
732,222,Directed,1
732,516,Directed,1
732,521,Directed,1
733,598,Directed,1
733,8,Directed,1
733,27,Directed,1
733,729,Directed,1
733,7,Directed,1
733,465,Directed,1
733,674,Directed,1
733,596,Directed,1
733,524,Directed,1
733,9,Directed,1
733,57,Directed,1
733,59,Directed,1
734,7,Directed,1
734,8,Directed,1
734,31,Directed,1
734,519,Directed,1
734,59,Directed,1
734,294,Directed,1
735,30,Directed,1
735,533,Directed,1
735,96,Directed,1
735,31,Directed,1
735,7,Directed,1
735,59,Directed,1
735,9,Directed,1
735,666,Directed,1
735,134,Directed,1
736,465,Directed,1
736,696,Directed,1
736,529,Directed,1
736,467,Directed,1
736,596,Directed,1
736,674,Directed,1
736,524,Directed,1
736,729,Directed,1
736,29,Directed,1
736,100,Directed,1
736,584,Directed,1
736,8,Directed,1
736,7,Directed,1
736,701,Directed,1
736,737,Directed,1
736,533,Directed,1
736,30,Directed,1
736,96,Directed,1
736,9,Directed,1
736,88,Directed,1
736,536,Directed,1
736,27,Directed,1
736,922,Directed,1
736,540,Directed,1
736,725,Directed,1
736,551,Directed,1
736,33,Directed,1
736,541,Directed,1
736,598,Directed,1
736,923,Directed,1
736,564,Directed,1
736,464,Directed,1
736,501,Directed,1
736,531,Directed,1
736,444,Directed,1
736,550,Directed,1
736,924,Directed,1
737,496,Directed,1
737,479,Directed,1
738,504,Directed,1
738,7,Directed,1
738,511,Directed,1
738,693,Directed,1
738,9,Directed,1
738,610,Directed,1
741,31,Directed,1
743,533,Directed,1
743,576,Directed,1
743,8,Directed,1
743,512,Directed,1
743,7,Directed,1
743,522,Directed,1
743,529,Directed,1
743,2,Directed,1
743,469,Directed,1
743,722,Directed,1
743,556,Directed,1
743,631,Directed,1
743,9,Directed,1
743,447,Directed,1
744,8,Directed,1
744,518,Directed,1
744,576,Directed,1
744,7,Directed,1
744,483,Directed,1
744,466,Directed,1
744,529,Directed,1
744,530,Directed,1
744,615,Directed,1
744,666,Directed,1
744,880,Directed,1
744,640,Directed,1
744,134,Directed,1
746,8,Directed,1
746,576,Directed,1
747,635,Directed,1
747,8,Directed,1
747,564,Directed,1
747,501,Directed,1
747,514,Directed,1
747,515,Directed,1
747,7,Directed,1
747,466,Directed,1
747,31,Directed,1
747,583,Directed,1
747,522,Directed,1
747,502,Directed,1
747,529,Directed,1
747,533,Directed,1
747,537,Directed,1
747,541,Directed,1
747,88,Directed,1
747,467,Directed,1
747,30,Directed,1
747,57,Directed,1
747,556,Directed,1
747,93,Directed,1
747,560,Directed,1
747,59,Directed,1
747,511,Directed,1
747,822,Directed,1
747,598,Directed,1
747,651,Directed,1
747,823,Directed,1
747,656,Directed,1
747,621,Directed,1
747,485,Directed,1
747,523,Directed,1
747,812,Directed,1
747,473,Directed,1
747,719,Directed,1
747,499,Directed,1
747,729,Directed,1
747,631,Directed,1
747,557,Directed,1
747,826,Directed,1
747,561,Directed,1
747,551,Directed,1
748,729,Directed,1
748,7,Directed,1
748,27,Directed,1
748,696,Directed,1
749,10,Directed,1
749,158,Directed,1
749,71,Directed,1
749,99,Directed,1
749,3,Directed,1
749,183,Directed,1
749,121,Directed,1
751,749,Directed,1
751,10,Directed,1
751,20,Directed,1
751,16,Directed,1
751,158,Directed,1
751,71,Directed,1
751,99,Directed,1
751,3,Directed,1
751,121,Directed,1
751,157,Directed,1
751,13,Directed,1
751,526,Directed,1
751,17,Directed,1
751,47,Directed,1
752,190,Directed,1
752,10,Directed,1
753,7,Directed,1
753,533,Directed,1
753,27,Directed,1
753,519,Directed,1
753,8,Directed,1
753,5,Directed,1
753,201,Directed,1
753,101,Directed,1
753,527,Directed,1
753,9,Directed,1
753,72,Directed,1
