Id,neighbor,clustering,degree,closeness,betweenness,density,in,out,bi,anomalous
6017,5,,0.000681,0.177633,0.000191,0.062112,0.5,0.5,0.5,0
6018,7,,0.000954,0.189431,0.000536,0.17284,0.5,0.5,0.5,0
6019,4,,0.000545,0.186457,0.000416,0.068966,0.5,0.5,0.5,0
6020,3,,0.000409,0.176136,0.00009,0.053097,0.5,0.5,0.5,0
6021,5,,0.000681,0.192573,0.000477,0.075758,0.5,0.5,0.5,0
6022,7,,0.000954,0.175626,0.000398,0.105263,0.5,0.5,0.5,0
6023,5,,0.000681,0.182574,0.000192,0.036765,0.5,0.5,0.5,0
6024,5,,0.000681,0.192381,0.000667,0.08,0.5,0.5,0.5,0
6025,6,,0.000818,0.18307,0.000476,0.148148,0.5,0.5,0.5,0
6026,4,,0.000545,0.162033,0.00007,0.064,0.5,0.5,0.5,0
6027,2,,0.000273,0.157,0.000025,0.033058,0.5,0.5,0.5,0
6028,4,,0.000545,0.169043,0.00011,0.06015,0.5,0.5,0.5,0
6029,5,,0.000681,0.192019,0.00043,0.107527,0.5,0.5,0.5,0
6030,6,,0.000818,0.19222,0.000367,0.121212,0.5,0.5,0.5,0
6031,5,,0.000681,0.189055,0.000518,0.088496,0.5,0.5,0.5,0
6032,5,,0.000681,0.182519,0.000232,0.098039,0.5,0.5,0.5,0
6033,18,0.019608,0.002453,0.220659,0.003661,0.251748,0.5,0.5,0.5,0
6034,8,,0.00109,0.193065,0.000982,0.052632,0.5,0.5,0.5,0
6035,2,,0.000273,0.170485,0.000015,0.031746,0.5,0.5,0.5,0
6036,5,,0.000681,0.18667,0.00024,0.071429,0.5,0.5,0.5,0
6037,5,,0.000681,0.189373,0.000433,0.064935,0.5,0.5,0.5,0
6038,3,,0.000409,0.171313,0.000145,0.042857,0.5,0.5,0.5,0
6039,3,,0.000409,0.193426,0.000292,0.068182,0.5,0.5,0.5,0
6040,3,,0.000409,0.160875,0.000066,0.070588,0.5,0.5,0.5,0
6041,5,,0.000681,0.171041,0.000173,0.072464,0.5,0.5,0.5,0
6042,6,,0.000818,0.191508,0.000317,0.105263,0.5,0.5,0.5,0
6043,3,,0.000409,0.184581,0.000062,0.04878,0.5,0.5,0.5,0
6044,3,,0.000409,0.163081,0.000303,0.048387,0.5,0.5,0.5,0
6045,9,0.027778,0.001226,0.212277,0.000764,0.062937,0.5,0.5,0.5,0
6046,4,,0.000545,0.179115,0.000117,0.037736,0.5,0.5,0.5,0
6047,3,,0.000409,0.171413,0.000089,0.066667,0.5,0.5,0.5,0
6048,7,,0.000954,0.191009,0.000726,0.119658,0.5,0.5,0.5,0
6049,8,0.035714,0.00109,0.184529,0.000697,0.228571,0.5,0.5,0.5,0
6050,4,0.166667,0.000545,0.184999,0.000331,0.076923,0.5,0.5,0.5,0
6051,10,,0.001363,0.214455,0.002262,0.196078,0.5,0.5,0.5,0
6052,5,,0.000681,0.192396,0.000367,0.111111,0.5,0.5,0.5,0
6053,3,,0.000409,0.18427,0.000175,0.061856,0.5,0.5,0.5,0
6054,6,,0.000818,0.188453,0.000438,0.162162,0.5,0.5,0.5,0
6055,5,,0.000681,0.191843,0.000467,0.107527,0.5,0.5,0.5,0
6056,5,,0.000681,0.177796,0.000316,0.041152,0.5,0.5,0.5,0
6057,5,,0.000681,0.168732,0.000197,0.081967,0.5,0.5,0.5,0
6058,3,,0.000409,0.151436,0.00002,0.065934,0.5,0.5,0.5,0
6059,3,,0.000409,0.166048,0.000064,0.077922,0.5,0.5,0.5,0
6060,3,,0.000409,0.169133,0.000048,0.0625,0.5,0.5,0.5,0
6061,7,,0.000954,0.171701,0.000259,0.166667,0.5,0.5,0.5,0
6062,6,,0.000818,0.190469,0.000503,0.133333,0.5,0.5,0.5,0
6063,4,,0.000545,0.168033,0.000104,0.125,0.5,0.5,0.5,0
6064,3,,0.000409,0.161204,0.000041,0.113208,0.5,0.5,0.5,0
6065,3,,0.000409,0.166512,0.000026,0.05,0.5,0.5,0.5,0
6066,7,0.142857,0.000954,0.212148,0.000935,0.197183,0.5,0.5,0.5,0
6067,6,,0.000818,0.199815,0.001515,0.049383,0.5,0.5,0.5,0
6068,4,,0.000545,0.193115,0.000399,0.082474,0.5,0.5,0.5,0
6069,7,,0.000954,0.177607,0.000775,0.164706,0.5,0.5,0.5,0
6070,7,0.190476,0.000954,0.182847,0.000711,0.175,0.5,0.5,0.5,0
6071,5,,0.000681,0.182542,0.000346,0.105263,0.5,0.5,0.5,0
6072,3,,0.000409,0.169904,0.00006,0.049587,0.5,0.5,0.5,0
6073,5,,0.000681,0.178749,0.000197,0.09901,0.5,0.5,0.5,0
6074,2,,0.000273,0.165122,0.000017,0.045977,0.5,0.5,0.5,0
6075,3,,0.000409,0.156334,0.000039,0.067416,0.5,0.5,0.5,0
6076,6,,0.000818,0.17296,0.00023,0.2,0.5,0.5,0.5,0
6077,3,,0.000409,0.167214,0.000089,0.107143,0.5,0.5,0.5,0
6078,7,,0.000954,0.202556,0.00108,0.059072,0.5,0.5,0.5,0
6079,4,,0.000545,0.192487,0.000314,0.091954,0.5,0.5,0.5,0
6080,4,,0.000545,0.176956,0.000139,0.093023,0.5,0.5,0.5,0
6081,6,0.2,0.000818,0.203935,0.000198,0.129032,0.5,0.5,0.5,0
6082,3,,0.000409,0.180477,0.000081,0.047244,0.5,0.5,0.5,0
6083,7,0.095238,0.000954,0.193288,0.000394,0.259259,0.5,0.5,0.5,0
6084,6,0.066667,0.000818,0.202383,0.000649,0.226415,0.5,0.5,0.5,0
6085,5,,0.000681,0.179378,0.000193,0.107527,0.5,0.5,0.5,0
6086,4,,0.000545,0.175727,0.000787,0.056338,0.5,0.5,0.5,0
6087,9,,0.001226,0.194828,0.000669,0.193548,0.5,0.5,0.5,0
6088,3,,0.000409,0.202539,0.000286,0.061856,0.5,0.5,0.5,0
6089,4,,0.000545,0.174287,0.000231,0.024169,0.5,0.5,0.5,0
6090,4,,0.000545,0.192275,0.000417,0.086022,0.5,0.5,0.5,0
6091,3,,0.000409,0.172274,0.000181,0.027523,0.5,0.5,0.5,0
6092,3,,0.000409,0.189554,0.000235,0.046154,0.5,0.5,0.5,0
6093,3,,0.000409,0.179879,0.00013,0.084507,0.5,0.5,0.5,0
6094,3,,0.000409,0.186722,0.000277,0.105263,0.5,0.5,0.5,0
6095,4,,0.000545,0.170307,0.000146,0.170213,0.5,0.5,0.5,0
6096,3,,0.000409,0.155836,0.000017,0.073171,0.5,0.5,0.5,0
6097,5,,0.000681,0.170129,0.000255,0.123457,0.5,0.5,0.5,0
6098,3,,0.000409,0.192386,0.000354,0.077922,0.5,0.5,0.5,0
6099,3,,0.000409,0.177628,0.000036,0.065217,0.5,0.5,0.5,0
6100,4,,0.000545,0.187361,0.000308,0.027875,0.5,0.5,0.5,0
6101,3,,0.000409,0.172035,0.000038,0.065934,0.5,0.5,0.5,0
6102,5,,0.000681,0.178875,0.000128,0.15625,0.5,0.5,0.5,0
6103,4,,0.000545,0.189182,0.000207,0.079208,0.5,0.5,0.5,0
6104,5,,0.000681,0.175437,0.000166,0.078125,0.5,0.5,0.5,0
6105,3,,0.000409,0.192054,0.000267,0.09375,0.5,0.5,0.5,0
6106,4,,0.000545,0.167991,0.000102,0.117647,0.5,0.5,0.5,0
6107,3,,0.000409,0.175483,0.000199,0.065217,0.5,0.5,0.5,0
6108,3,,0.000409,0.180975,0.000114,0.078947,0.5,0.5,0.5,0
6109,15,0.085714,0.002044,0.218875,0.000868,0.357143,0.5,0.5,0.5,0
6110,13,0.192308,0.001772,0.219971,0.001023,0.382353,0.5,0.5,0.5,0
6111,4,,0.000545,0.163605,0.000082,1.142857,0.5,0.5,0.5,0
6112,4,,0.000545,0.170858,0.00007,0.028369,0.5,0.5,0.5,0
6113,3,,0.000409,0.188217,0.000104,0.067416,0.5,0.5,0.5,0
6114,5,,0.000681,0.181499,0.000113,0.116279,0.5,0.5,0.5,0
6115,4,,0.000545,0.178662,0.000085,0.148148,0.5,0.5,0.5,0
6116,23,0.114625,0.003134,0.22774,0.002901,0.754098,0.5,0.5,0.5,0
6117,3,,0.000409,0.17702,0.000074,0.096774,0.5,0.5,0.5,0
6118,4,,0.000545,0.183947,0.000347,0.072727,0.5,0.5,0.5,0
6119,4,,0.000545,0.187242,0.000215,0.079208,0.5,0.5,0.5,0
6120,9,,0.001226,0.205933,0.001086,0.243243,0.5,0.5,0.5,0
6121,4,0.166667,0.000545,0.181123,0.000161,0.065574,0.5,0.5,0.5,0
6122,5,,0.000681,0.184911,0.000544,0.196078,0.5,0.5,0.5,0
6123,5,,0.000681,0.179037,0.000267,0.03413,0.5,0.5,0.5,0
6124,4,,0.000545,0.196619,0.000411,0.205128,0.5,0.5,0.5,0
6125,4,,0.000545,0.182338,0.000134,0.115942,0.5,0.5,0.5,0
6126,3,0.666667,0.000409,0.176365,0.000007,0.117647,0.5,0.5,0.5,0
6127,4,,0.000545,0.174581,0.000137,0.114286,0.5,0.5,0.5,0
6128,3,,0.000409,0.176166,0.000097,0.072289,0.5,0.5,0.5,0
6129,3,,0.000409,0.179475,0.000117,0.078947,0.5,0.5,0.5,0
6130,6,,0.000818,0.172866,0.000464,0.25,0.5,0.5,0.5,0
6131,4,,0.000545,0.189163,0.000213,0.125,0.5,0.5,0.5,0
6132,3,,0.000409,0.165793,0.000054,0.023529,0.5,0.5,0.5,0
6133,2,,0.000273,0.154458,0.000037,0.056338,0.5,0.5,0.5,0
6134,7,,0.000954,0.199278,0.000928,0.05303,0.5,0.5,0.5,0
6135,5,,0.000681,0.193881,0.000691,0.232558,0.5,0.5,0.5,0
6136,8,,0.00109,0.18421,0.000613,0.444444,0.5,0.5,0.5,0
6137,10,0.088889,0.001363,0.206402,0.001308,0.079051,0.5,0.5,0.5,0
6138,5,,0.000681,0.168993,0.000699,0.196078,0.5,0.5,0.5,0
6139,3,,0.000409,0.166936,0.000046,0.105263,0.5,0.5,0.5,0
6140,3,,0.000409,0.167975,0.000088,0.076923,0.5,0.5,0.5,0
6141,14,0.087912,0.001908,0.181154,0.001295,0.256881,0.5,0.5,0.5,0
6142,4,,0.000545,0.171137,0.000086,0.074766,0.5,0.5,0.5,0
6143,5,,0.000681,0.191388,0.000479,0.111111,0.5,0.5,0.5,0
6144,6,0.066667,0.000818,0.170989,0.000374,0.15,0.5,0.5,0.5,0
6145,6,0.066667,0.000818,0.199951,0.000254,0.050633,0.5,0.5,0.5,0
6146,7,0.142857,0.000954,0.214098,0.00098,0.254545,0.5,0.5,0.5,0
6147,9,0.055556,0.001226,0.169477,0.000855,0.428571,0.5,0.5,0.5,0
6148,8,,0.00109,0.215887,0.000826,0.164948,0.5,0.5,0.5,0
6149,4,,0.000545,0.192609,0.000678,0.101266,0.5,0.5,0.5,0
6150,1,,0.000136,0.147225,0,0.025974,0.5,0.5,0.5,0
6151,1,,0.000136,0.146869,0,0.027397,0.5,0.5,0.5,0
6152,4,,0.000545,0.169168,0.000115,0.181818,0.5,0.5,0.5,0
6153,4,,0.000545,0.176717,0.000312,0.119403,0.5,0.5,0.5,0
6154,6,,0.000818,0.172278,0.0009,0.157895,0.5,0.5,0.5,0
6155,4,,0.000545,0.161158,0.000078,0.2,0.5,0.5,0.5,0
6156,4,,0.000545,0.169928,0.000111,0.02649,0.5,0.5,0.5,0
6157,5,,0.000681,0.169881,0.000341,0.232558,0.5,0.5,0.5,0
6158,6,,0.000818,0.18041,0.000359,0.142857,0.5,0.5,0.5,0
6159,3,,0.000409,0.170882,0.000043,0.089552,0.5,0.5,0.5,0
6160,5,,0.000681,0.185065,0.000441,0.097087,0.5,0.5,0.5,0
6161,7,,0.000954,0.185777,0.000618,0.215385,0.5,0.5,0.5,0
6162,3,,0.000409,0.16004,0.000088,0.074074,0.5,0.5,0.5,0
6163,4,,0.000545,0.161744,0.000176,0.150943,0.5,0.5,0.5,0
6164,4,,0.000545,0.169755,0.000299,0.181818,0.5,0.5,0.5,0
6165,5,,0.000681,0.178072,0.000563,0.15873,0.5,0.5,0.5,0
6166,3,,0.000409,0.166788,0.000094,0.090909,0.5,0.5,0.5,0
6167,4,,0.000545,0.163886,0.000146,0.025559,0.5,0.5,0.5,0
6168,3,,0.000409,0.166591,0.000048,0.146341,0.5,0.5,0.5,0
6169,4,,0.000545,0.18596,0.000284,0.195122,0.5,0.5,0.5,0
6170,4,,0.000545,0.175144,0.000094,0.140351,0.5,0.5,0.5,0
6171,4,,0.000545,0.185641,0.000263,0.085106,0.5,0.5,0.5,0
6172,6,,0.000818,0.192614,0.000674,0.190476,0.5,0.5,0.5,0
6173,5,,0.000681,0.185097,0.000413,0.172414,0.5,0.5,0.5,0
6174,4,,0.000545,0.172108,0.000095,0.101266,0.5,0.5,0.5,0
6175,17,0.044118,0.002317,0.217062,0.0018,0.5,0.5,0.5,0.5,0
6176,3,,0.000409,0.186532,0.000216,0.109091,0.5,0.5,0.5,0
6177,6,,0.000818,0.185753,0.000917,0.26087,0.5,0.5,0.5,0
6178,6,,0.000818,0.186656,0.000639,0.040404,0.5,0.5,0.5,0
6179,4,,0.000545,0.181217,0.000375,0.222222,0.5,0.5,0.5,0
6180,7,,0.000954,0.177371,0.000362,0.368421,0.5,0.5,0.5,0
6181,6,,0.000818,0.169492,0.000266,0.148148,0.5,0.5,0.5,0
6182,6,,0.000818,0.175257,0.000428,0.230769,0.5,0.5,0.5,0
6183,3,,0.000409,0.154218,0.00003,0.101695,0.5,0.5,0.5,0
6184,6,,0.000818,0.16152,0.000201,0.181818,0.5,0.5,0.5,0
6185,4,,0.000545,0.169975,0.000202,0.075472,0.5,0.5,0.5,0
6186,5,0.1,0.000681,0.168608,0.000202,0.188679,0.5,0.5,0.5,0
6187,5,,0.000681,0.189334,0.000349,0.135135,0.5,0.5,0.5,0
6188,4,,0.000545,0.166413,0.000079,0.082474,0.5,0.5,0.5,0
6189,5,0.1,0.000681,0.186865,0.000399,0.039841,0.5,0.5,0.5,0
6190,5,,0.000681,0.18176,0.000341,0.238095,0.5,0.5,0.5,0
6191,5,0.1,0.000681,0.177409,0.000138,0.2,0.5,0.5,0.5,0
6192,3,,0.000409,0.185791,0.000183,0.136364,0.5,0.5,0.5,0
6193,4,,0.000545,0.169853,0.000079,0.103896,0.5,0.5,0.5,0
6194,3,,0.000409,0.181782,0.000247,0.089552,0.5,0.5,0.5,0
6195,4,,0.000545,0.175739,0.000209,0.148148,0.5,0.5,0.5,0
6196,7,,0.000954,0.194091,0.000932,0.225806,0.5,0.5,0.5,0
6197,2,,0.000273,0.163041,0.000065,0.085106,0.5,0.5,0.5,0
6198,7,,0.000954,0.192999,0.001728,0.318182,0.5,0.5,0.5,0
6199,3,,0.000409,0.179045,0.000128,0.105263,0.5,0.5,0.5,0
6200,4,,0.000545,0.164999,0.000059,0.025723,0.5,0.5,0.5,0
6201,8,,0.00109,0.196972,0.000948,0.179775,0.5,0.5,0.5,0
6202,3,,0.000409,0.161972,0.000039,0.181818,0.5,0.5,0.5,0
6203,5,,0.000681,0.165726,0.000135,0.111111,0.5,0.5,0.5,0
6204,8,0.035714,0.00109,0.185716,0.000651,0.32,0.5,0.5,0.5,0
6205,5,,0.000681,0.167768,0.00022,0.104167,0.5,0.5,0.5,0
6206,3,,0.000409,0.167488,0.000125,0.166667,0.5,0.5,0.5,0
6207,6,,0.000818,0.167687,0.000382,0.045977,0.5,0.5,0.5,0
6208,8,,0.00109,0.189456,0.001176,0.207792,0.5,0.5,0.5,0
6209,5,,0.000681,0.171033,0.000223,0.147059,0.5,0.5,0.5,0
6210,5,,0.000681,0.172927,0.000201,0.212766,0.5,0.5,0.5,0
6211,4,,0.000545,0.165029,0.00012,0.03252,0.5,0.5,0.5,0
6212,5,,0.000681,0.166052,0.000245,0.212766,0.5,0.5,0.5,0
6213,7,,0.000954,0.186319,0.000746,0.197183,0.5,0.5,0.5,0
6214,5,,0.000681,0.171505,0.000192,0.222222,0.5,0.5,0.5,0
6215,5,,0.000681,0.169747,0.000286,0.12987,0.5,0.5,0.5,0
6216,5,,0.000681,0.181154,0.000405,0.078125,0.5,0.5,0.5,0
6217,5,,0.000681,0.183464,0.000639,0.277778,0.5,0.5,0.5,0
6218,4,,0.000545,0.174113,0.000107,0.114286,0.5,0.5,0.5,0
6219,3,,0.000409,0.167546,0.000193,0.162162,0.5,0.5,0.5,0
6220,4,0.166667,0.000545,0.158293,0.000132,0.150943,0.5,0.5,0.5,0
6221,4,,0.000545,0.165655,0.000127,0.094118,0.5,0.5,0.5,0
6222,4,,0.000545,0.162137,0.000162,0.571429,0.5,0.5,0.5,0
6223,5,,0.000681,0.162385,0.000209,0.035336,0.5,0.5,0.5,0
6224,4,,0.000545,0.15815,0.000053,0.163265,0.5,0.5,0.5,0
6225,3,,0.000409,0.158177,0.00014,0.092308,0.5,0.5,0.5,0
6226,2,,0.000273,0.147548,0.000011,0.097561,0.5,0.5,0.5,0
6227,5,,0.000681,0.167569,0.000448,0.277778,0.5,0.5,0.5,0
6228,6,,0.000818,0.175156,0.000355,0.173913,0.5,0.5,0.5,0
6229,5,,0.000681,0.188284,0.000598,0.178571,0.5,0.5,0.5,0
6230,4,,0.000545,0.161819,0.000091,0.095238,0.5,0.5,0.5,0
6231,4,,0.000545,0.171477,0.000073,0.126984,0.5,0.5,0.5,0
6232,7,,0.000954,0.184376,0.0007,0.186667,0.5,0.5,0.5,0
6233,6,,0.000818,0.189549,0.000751,0.184615,0.5,0.5,0.5,0
6234,3,,0.000409,0.168907,0.000051,0.020339,0.5,0.5,0.5,0
6235,6,,0.000818,0.176666,0.000314,0.179104,0.5,0.5,0.5,0
6236,5,,0.000681,0.177289,0.000357,0.135135,0.5,0.5,0.5,0
6237,6,,0.000818,0.188671,0.00058,0.118812,0.5,0.5,0.5,0
6238,9,,0.001226,0.186234,0.000785,0.257143,0.5,0.5,0.5,0
6239,4,0.166667,0.000545,0.169227,0.000198,0.210526,0.5,0.5,0.5,0
6240,5,,0.000681,0.189647,0.000497,0.166667,0.5,0.5,0.5,0
6241,5,,0.000681,0.171233,0.000208,0.163934,0.5,0.5,0.5,0
6242,5,,0.000681,0.19924,0.000534,0.120482,0.5,0.5,0.5,0
6243,4,,0.000545,0.184776,0.000234,0.129032,0.5,0.5,0.5,0
6244,4,,0.000545,0.177345,0.000118,0.034934,0.5,0.5,0.5,0
6245,7,0.047619,0.000954,0.180441,0.00026,0.050725,0.5,0.5,0.5,0
6246,5,,0.000681,0.182692,0.000217,0.126582,0.5,0.5,0.5,0
6247,4,,0.000545,0.170794,0.000195,0.181818,0.5,0.5,0.5,0
6248,6,,0.000818,0.169176,0.000231,0.230769,0.5,0.5,0.5,0
6249,3,,0.000409,0.176005,0.000148,0.139535,0.5,0.5,0.5,0
6250,8,,0.00109,0.205783,0.001629,0.235294,0.5,0.5,0.5,0
6251,3,,0.000409,0.176043,0.000094,0.078947,0.5,0.5,0.5,0
6252,7,0.047619,0.000954,0.194467,0.000589,0.222222,0.5,0.5,0.5,0
6253,4,,0.000545,0.175672,0.000229,0.216216,0.5,0.5,0.5,0
6254,4,,0.000545,0.186173,0.000247,0.125,0.5,0.5,0.5,0
6255,5,,0.000681,0.172347,0.000454,0.25641,0.5,0.5,0.5,0
6256,5,,0.000681,0.161812,0.000182,0.039526,0.5,0.5,0.5,0
6257,3,,0.000409,0.159369,0.000041,0.081081,0.5,0.5,0.5,0
6258,3,,0.000409,0.161698,0.000047,0.25,0.5,0.5,0.5,0
6259,4,,0.000545,0.169281,0.000093,0.102564,0.5,0.5,0.5,0
6260,3,,0.000409,0.162701,0.000039,0.078947,0.5,0.5,0.5,0
6261,5,,0.000681,0.164992,0.000117,0.196078,0.5,0.5,0.5,0
6262,6,,0.000818,0.185814,0.000605,0.162162,0.5,0.5,0.5,0
6263,4,,0.000545,0.159276,0.000067,0.222222,0.5,0.5,0.5,0
6264,4,,0.000545,0.17244,0.0002,0.216216,0.5,0.5,0.5,0
6265,6,,0.000818,0.168098,0.000219,0.136364,0.5,0.5,0.5,0
6266,5,,0.000681,0.172626,0.000318,0.188679,0.5,0.5,0.5,0
6267,4,,0.000545,0.163893,0.000144,0.034483,0.5,0.5,0.5,0
6268,4,,0.000545,0.165337,0.000079,0.242424,0.5,0.5,0.5,0
6269,3,,0.000409,0.16433,0.000146,0.069767,0.5,0.5,0.5,0
6270,3,,0.000409,0.15219,0.000027,0.12766,0.5,0.5,0.5,0
6271,5,,0.000681,0.188048,0.000249,0.108696,0.5,0.5,0.5,0
6272,4,,0.000545,0.190015,0.000156,0.088889,0.5,0.5,0.5,0
6273,4,,0.000545,0.199132,0.000281,0.148148,0.5,0.5,0.5,0
6274,4,,0.000545,0.175374,0.000111,0.190476,0.5,0.5,0.5,0
6275,5,,0.000681,0.185111,0.000411,0.181818,0.5,0.5,0.5,0
6276,3,,0.000409,0.171866,0.000199,0.142857,0.5,0.5,0.5,0
6277,4,,0.000545,0.191378,0.000602,0.181818,0.5,0.5,0.5,0
6278,2,,0.000273,0.153579,0.00002,0.013423,0.5,0.5,0.5,0
6279,5,,0.000681,0.172773,0.000282,0.128205,0.5,0.5,0.5,0
6280,6,,0.000818,0.187884,0.000612,0.206897,0.5,0.5,0.5,0
6281,6,,0.000818,0.190182,0.000612,0.272727,0.5,0.5,0.5,0
6282,4,,0.000545,0.182197,0.000164,0.080808,0.5,0.5,0.5,0
6283,7,,0.000954,0.186229,0.001121,0.666667,0.5,0.5,0.5,0
6284,5,,0.000681,0.18527,0.000547,0.144928,0.5,0.5,0.5,0
6285,5,,0.000681,0.170465,0.000208,0.208333,0.5,0.5,0.5,0
6286,5,,0.000681,0.175596,0.000331,0.169492,0.5,0.5,0.5,0
6287,3,,0.000409,0.156055,0.000056,0.089552,0.5,0.5,0.5,0
6288,5,,0.000681,0.189902,0.000507,0.208333,0.5,0.5,0.5,0
6289,7,0.047619,0.000954,0.1738,0.000602,0.05364,0.5,0.5,0.5,0
6290,3,,0.000409,0.177671,0.000189,0.117647,0.5,0.5,0.5,0
6291,3,,0.000409,0.160316,0.000092,0.024793,0.5,0.5,0.5,0
6292,5,,0.000681,0.192629,0.000597,0.243902,0.5,0.5,0.5,0
6293,7,0.047619,0.000954,0.197454,0.000818,0.254545,0.5,0.5,0.5,0
6294,4,,0.000545,0.173512,0.000131,0.125,0.5,0.5,0.5,0
6295,3,,0.000409,0.166512,0.000082,0.12766,0.5,0.5,0.5,0
6296,8,,0.00109,0.173849,0.00053,0.179775,0.5,0.5,0.5,0
6297,3,,0.000409,0.150471,0.000049,0.096774,0.5,0.5,0.5,0
6298,5,,0.000681,0.172035,0.000208,0.10101,0.5,0.5,0.5,0
6299,4,,0.000545,0.163412,0.000245,0.102564,0.5,0.5,0.5,0
6300,3,,0.000409,0.1506,0.000029,0.021053,0.5,0.5,0.5,0
6301,2,,0.000273,0.148036,0.000011,0.020408,0.5,0.5,0.5,0
6302,7,,0.000954,0.191004,0.000891,0.297872,0.5,0.5,0.5,0
6303,5,,0.000681,0.162399,0.000147,0.128205,0.5,0.5,0.5,0
6304,3,,0.000409,0.163466,0.000053,0.12,0.5,0.5,0.5,0
6305,4,,0.000545,0.159546,0.000116,0.216216,0.5,0.5,0.5,0
6306,2,,0.000273,0.148087,0.000019,0.055556,0.5,0.5,0.5,0
6307,5,,0.000681,0.185331,0.001567,0.10101,0.5,0.5,0.5,0
6308,2,,0.000273,0.164791,0.000065,0.111111,0.5,0.5,0.5,0
6309,2,,0.000273,0.17089,0.001187,0.078431,0.5,0.5,0.5,0
6310,6,,0.000818,0.207722,0.001119,0.272727,0.5,0.5,0.5,0
6311,8,0.071429,0.00109,0.178072,0.000353,0.050794,0.5,0.5,0.5,0
6312,3,,0.000409,0.179444,0.000177,0.026906,0.5,0.5,0.5,0
6313,6,,0.000818,0.187548,0.000843,0.074074,0.5,0.5,0.5,0
6314,5,,0.000681,0.168403,0.000171,0.061728,0.5,0.5,0.5,0
6315,6,,0.000818,0.178731,0.000345,0.074074,0.5,0.5,0.5,0
6316,5,,0.000681,0.198356,0.000619,0.061728,0.5,0.5,0.5,0
6317,4,,0.000545,0.177474,0.000096,0.049383,0.5,0.5,0.5,0
6318,5,,0.000681,0.169387,0.000292,0.061728,0.5,0.5,0.5,0
6319,4,,0.000545,0.175039,0.000253,0.049383,0.5,0.5,0.5,0
6320,3,,0.000409,0.163292,0.00003,0.037037,0.5,0.5,0.5,0
6321,4,,0.000545,0.177982,0.000282,0.047337,0.5,0.5,0.5,0
6322,6,,0.000818,0.183002,0.000507,0.045283,0.5,0.5,0.5,0
6323,5,,0.000681,0.173058,0.000237,0.061728,0.5,0.5,0.5,0
6324,5,,0.000681,0.161912,0.000167,0.059524,0.5,0.5,0.5,0
6325,2,,0.000273,0.158245,0.000018,0.024691,0.5,0.5,0.5,0
6326,5,,0.000681,0.188968,0.000676,0.061728,0.5,0.5,0.5,0
6327,7,,0.000954,0.174681,0.000392,0.08642,0.5,0.5,0.5,0
6328,5,,0.000681,0.179076,0.000371,0.061728,0.5,0.5,0.5,0
6329,5,,0.000681,0.184205,0.000337,0.061728,0.5,0.5,0.5,0
6330,5,,0.000681,0.172651,0.000678,0.061728,0.5,0.5,0.5,0
6331,7,,0.000954,0.203828,0.001401,0.08642,0.5,0.5,0.5,0
6332,4,,0.000545,0.177714,0.000136,0.049383,0.5,0.5,0.5,0
6333,2,,0.000273,0.155239,0.000032,0.25,0.5,0.5,0.5,0
6334,5,,0.000681,0.18251,0.000407,0.035971,0.5,0.5,0.5,0
6335,6,,0.000818,0.187184,0.00054,0.074074,0.5,0.5,0.5,0
6336,6,,0.000818,0.176772,0.000507,0.074074,0.5,0.5,0.5,0
6337,5,,0.000681,0.163237,0.000179,0.061728,0.5,0.5,0.5,0
6338,3,,0.000409,0.183716,0.000345,0.037037,0.5,0.5,0.5,0
6339,5,,0.000681,0.165879,0.000387,0.056497,0.5,0.5,0.5,0
6340,5,,0.000681,0.192104,0.00098,0.061728,0.5,0.5,0.5,0
6341,1,,0.000136,0.142281,0,0.012346,0.5,0.5,0.5,0
6342,2,,0.000273,0.183698,0.000204,0.024691,0.5,0.5,0.5,0
6343,6,,0.000818,0.159003,0.000219,0.074074,0.5,0.5,0.5,0
6344,5,,0.000681,0.178137,0.000283,0.061728,0.5,0.5,0.5,0
6345,9,0.055556,0.001226,0.213103,0.000979,0.061017,0.5,0.5,0.5,0
6346,4,,0.000545,0.162565,0.000205,0.049383,0.5,0.5,0.5,0
6347,5,,0.000681,0.179928,0.000325,0.059172,0.5,0.5,0.5,0
6348,4,,0.000545,0.173849,0.000209,0.049383,0.5,0.5,0.5,0
6349,4,,0.000545,0.187514,0.000325,0.049383,0.5,0.5,0.5,0
6350,4,,0.000545,0.180481,0.000235,0.049383,0.5,0.5,0.5,0
6351,4,,0.000545,0.174507,0.000122,0.049383,0.5,0.5,0.5,0
6352,8,,0.00109,0.174444,0.000536,0.098765,0.5,0.5,0.5,0
6353,2,,0.000273,0.159017,0.000031,0.024691,0.5,0.5,0.5,0
6354,6,,0.000818,0.189784,0.000673,0.074074,0.5,0.5,0.5,0
6355,3,,0.000409,0.188512,0.000113,0.037037,0.5,0.5,0.5,0
6356,48,0.055851,0.006541,0.237422,0.007819,0.325424,0.5,0.5,0.5,0
6357,4,,0.000545,0.191333,0.00035,0.049383,0.5,0.5,0.5,0
6358,4,,0.000545,0.188323,0.000288,0.049383,0.5,0.5,0.5,0
6359,4,,0.000545,0.189012,0.000394,0.049383,0.5,0.5,0.5,0
6360,4,,0.000545,0.166978,0.000202,0.049383,0.5,0.5,0.5,0
6361,3,,0.000409,0.15027,0.000032,0.036145,0.5,0.5,0.5,0
6362,4,,0.000545,0.155978,0.000063,0.049383,0.5,0.5,0.5,0
